Input,Target,Prediction
asookaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அசோகா
asoq<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அசோக்
asoqa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அசோக்கா
asoqaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அசோக்கா
adakki<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடக்கி,அடக்கி
adakkik<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடக்கிக்,அடக்கிக்
adainkiya<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடங்கிய,அடைங்கிய
adangiya<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடங்கிய,அடங்கிய
adankiya<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடங்கிய,அடங்கிய
adanggiyadhu<pad><pad><pad><pad><pad>,அடங்கியது,அடங்கியது
adanggiyathu<pad><pad><pad><pad><pad>,அடங்கியது,அடங்கியது
adangiyadhu<pad><pad><pad><pad><pad><pad>,அடங்கியது,அடங்கியது
adangiyathu<pad><pad><pad><pad><pad><pad>,அடங்கியது,அடங்கியது
adankiyathu<pad><pad><pad><pad><pad><pad>,அடங்கியது,அடங்கியது
adangiyulla<pad><pad><pad><pad><pad><pad>,அடங்கியுள்ள,அடங்கியுள்ள
adangkiyulla<pad><pad><pad><pad><pad>,அடங்கியுள்ள,அடங்கியுள்ள
adankiyuzhzha<pad><pad><pad><pad>,அடங்கியுள்ள,அடங்கியுள்ள
pidiththu<pad><pad><pad><pad><pad><pad><pad><pad>,அடம்,பிடித்து
pitittu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடம்,பிடிட்டு
aada<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடா,ஆட
aadaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடா,ஆடா
ada<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடா,ஆடா
adaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடா,அடா
manadhil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடி,மனதில்
manathil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடி,மனதில்
manatil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடி,மனாத்தில்
adigalum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடிகளும்,அடிகளும்
adihalum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடிகளும்,அடிகளும்
adikalum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடிகளும்,அடிகளும்
adigalaiyum<pad><pad><pad><pad><pad><pad>,அடிகளையும்,அடிகளையும்
adigalayum<pad><pad><pad><pad><pad><pad><pad>,அடிகளையும்,அடிகளையும்
adikalaiyum<pad><pad><pad><pad><pad><pad>,அடிகளையும்,அடிகளையும்
adikalayum<pad><pad><pad><pad><pad><pad><pad>,அடிகளையும்,அடிகளையும்
adikkadi<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடிக்கடி,அடிக்கடி
adikkadik<pad><pad><pad><pad><pad><pad><pad><pad>,அடிக்கடிக்,அடிக்கடிக்
adikku<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடிக்கு,அடிக்கு
adith<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடித்,அடித்
adiyilirundhu<pad><pad><pad><pad>,அடியிலிருந்து,அடியிலிருந்து
adiyilirunthu<pad><pad><pad><pad>,அடியிலிருந்து,அடியிலிருந்து
adiyilum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடியிலும்,அடியிலும்
adiyum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடியும்,அடியும்
atiyum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடியும்,அடியும்
adiyai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடியை,அடியை
atiyai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடியை,அடியை
aduththum<pad><pad><pad><pad><pad><pad><pad><pad>,அடுத்தும்,அடுத்தும்
aduthum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடுத்தும்,அடுத்தும்
adutthum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடுத்தும்,அடுத்தும்
adaithal<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடைதல்,அடைத்தல்
ataithal<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடைதல்,அடைத்தல்
attooliyangalum<pad><pad>,அட்டூழியங்களும்,அட்டோலியங்களும்
attoozhiyangalum<pad>,அட்டூழியங்களும்,அட்டூழியங்களும்
attoozhiyanggalum,அட்டூழியங்களும்,அட்டூழியங்களும்
andar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அண்டர்,அண்டர்
antar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அண்டர்,அந்தர்
under<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அண்டர்,உண்டர்
annan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அண்ணன்,அன்னன்
adhanadhan<pad><pad><pad><pad><pad><pad><pad>,அதனதன்,அதனதன்
adhanathan<pad><pad><pad><pad><pad><pad><pad>,அதனதன்,அதனதன்
athanathan<pad><pad><pad><pad><pad><pad><pad>,அதனதன்,அதனதன்
adhanudan<pad><pad><pad><pad><pad><pad><pad><pad>,அதனுடன்,அதனுடன்
athanudan<pad><pad><pad><pad><pad><pad><pad><pad>,அதனுடன்,அதனுடன்
adhaavadhu<pad><pad><pad><pad><pad><pad><pad>,அதாவது,அதாவது
adhavadhu<pad><pad><pad><pad><pad><pad><pad><pad>,அதாவது,அதவது
athaavathu<pad><pad><pad><pad><pad><pad><pad>,அதாவது,அதாவது
athavathu<pad><pad><pad><pad><pad><pad><pad><pad>,அதாவது,அதவது
adhigappadiyaaga<pad>,அதிகப்படியாக,அதிகப்படியாக
athigappadiyaaga<pad>,அதிகப்படியாக,அதிகப்படியாக
athikappatiyaaka<pad>,அதிகப்படியாக,அதிகப்படியாக
adhikamaanathu<pad><pad><pad>,அதிகமானது,அதிகமானது
athigamaanathu<pad><pad><pad>,அதிகமானது,அதிகமானது
athikamaanathu<pad><pad><pad>,அதிகமானது,அதிகமானது
adhidhi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிதி,அதிதி
adiiti<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிதி,அடிட்டி
adiitii<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிதி,அடிட்டி
adiittii<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிதி,அடிட்டி
aditi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிதி,அடிட்டி
aditii<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிதி,அடிட்டி
aditti<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிதி,அடிட்டி
athithi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிதி,அதிதி
atiti<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிதி,அடிட்டி
adhiradi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிரடி,அதிராடி
athiradi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிரடி,அதிரடி
adhirvu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிர்வு,அதிர்வு
athirvu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிர்வு,அதிர்வு
adhirvukaly<pad><pad><pad><pad><pad><pad><pad>,அதிர்வுகளை,அதிர்வுகளி
athirvukalai<pad><pad><pad><pad><pad><pad>,அதிர்வுகளை,அதிர்வுகளை
athirvukalay<pad><pad><pad><pad><pad><pad>,அதிர்வுகளை,அதிர்வுகளை
athirvugal<pad><pad><pad><pad><pad><pad><pad><pad>,அதிர்வுகள்,அதிர்வுகள்
athirvukal<pad><pad><pad><pad><pad><pad><pad><pad>,அதிர்வுகள்,அதிர்வுகள்
adhilum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிலும்,அதிலும்
athillum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிலும்,அதில்லும்
athilum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிலும்,அதிலும்
adhilaeyae<pad><pad><pad><pad><pad><pad><pad><pad>,அதிலேயே,அதிலேயே
adhileye<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிலேயே,அதிலேயே
athilaeyae<pad><pad><pad><pad><pad><pad><pad><pad>,அதிலேயே,அதிலேயே
athileye<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிலேயே,அதிலேயே
adheedhamaana<pad><pad><pad><pad><pad>,அதீதமான,அதீதமான
adhidhamana<pad><pad><pad><pad><pad><pad><pad>,அதீதமான,அதிதமான
atheethamaana<pad><pad><pad><pad><pad>,அதீதமான,அதீதமான
athithamana<pad><pad><pad><pad><pad><pad><pad>,அதீதமான,அதிதம்ன
adhaepoal<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதேபோல்,அதேபோல்
ateepool<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதேபோல்,அடீப்போல்
atepol<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதேபோல்,அடெப்போல்
athaepool<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதேபோல்,அதேபோல்
aththiyaayangalil<pad>,அத்தியாயங்களில்,அத்தியாயங்களில்
aththiyaayangkalil,அத்தியாயங்களில்,அத்தியாயங்களில்
aththiyaayangalai<pad>,அத்தியாயங்களை,அத்தியாயங்களை
aththiyaayangkalai,அத்தியாயங்களை,அத்தியாயங்களை
aththiyaayangal<pad><pad><pad>,அத்தியாயங்கள்,அத்தியாயங்கள்
aththiyaayangkal<pad><pad>,அத்தியாயங்கள்,அத்தியாயங்கள்
aththiyaayaththin<pad>,அத்தியாயத்தின்,அத்தியாயத்தின்
aththiyaayaththil<pad>,அத்தியாயத்தில்,அத்தியாயத்தில்
aththiyaayam<pad><pad><pad><pad><pad><pad>,அத்தியாயம்,அத்தியாயம்
andhak<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அந்தக்,அந்தக்
andhakh<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அந்தக்,அந்தக்
anthak<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அந்தக்,அந்தக்
andhandha<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அந்தந்த,அந்தந்த
anthantha<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அந்தந்த,அந்தந்த
andhoni<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அந்தோனி,அந்தோணி
anthoni<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அந்தோனி,அந்தோணி
anthony<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அந்தோனி,அந்தோணி
antony<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அந்தோனி,அந்தோணி
ananrtham<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனர்த்தம்,அனன்தம்
anarththam<pad><pad><pad><pad><pad><pad><pad><pad>,அனர்த்தம்,அனர்த்தம்
aneeta<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனிதா,அநீத்
aneetaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனிதா,அநீதா
aniita<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனிதா,அனித்தா
aniitaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனிதா,அனித்தா
anita<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனிதா,அனித்தா
anitaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனிதா,அனித்தா
anitha<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனிதா,அணித
anithaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனிதா,அணிதா
anubama<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனுபமா,அனுபமா
anubamaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனுபமா,அனுபமா
anupama<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனுபமா,அனுபமா
anupamaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனுபமா,அனுபமா
anubavika<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனுபவிக்க,அனுபவிக்க
anubavikka<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனுபவிக்க,அனுபவிக்க
anupavikka<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனுபவிக்க,அனுபவிக்க
anuppia<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனுப்பிய,அனுப்பியா
anuppiya<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனுப்பிய,அனுப்பிய
anuppiyathu<pad><pad><pad><pad><pad><pad><pad><pad>,அனுப்பியது,அனுப்பியது
anuraadhapuraththil,அனுராதபுரத்தில்,அனுராதபுரத்தில்
anuraathapuraththil,அனுராதபுரத்தில்,அனுராதபுரத்தில்
anuradhapuraththil<pad>,அனுராதபுரத்தில்,அனுரதபுரத்தில்
anurathapuraththil<pad>,அனுராதபுரத்தில்,அனுரத்பபுரத்தில்
anuraathapuram<pad><pad><pad><pad><pad>,அனுராதபுரம்,அனுராதபுரம்
anuradhapuram<pad><pad><pad><pad><pad><pad>,அனுராதபுரம்,அனுரதுபுரம்
anurathapuram<pad><pad><pad><pad><pad><pad>,அனுராதபுரம்,அனுரதுபாரம்
anniya<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அன்னிய,அன்னிய
anbai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அன்பை,அன்பை
anbaip<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அன்பைப்,அன்பைப்
anpaip<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அன்பைப்,அன்பைப்
anbaiyum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அன்பையும்,அன்பையும்
andri<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அன்றி,அன்றி
antri<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அன்றி,அன்றி
andriravu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அன்றிரவு,அன்றிரவு
antriravu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அன்றிரவு,அன்றிரவு
abinaya<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அபிநய,அபினாய
apinaya<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அபிநய,அபினாய
abudhabiyil<pad><pad><pad><pad><pad><pad><pad><pad>,அபுதாபியில்,அபுதபியில்
abuthaabiyil<pad><pad><pad><pad><pad><pad><pad>,அபுதாபியில்,அபுதாபியில்
abul<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அபுல்,அபுபல்
aboorvamaana<pad><pad><pad><pad><pad><pad><pad>,அபூர்வமான,அபோர்வமான
aburvamaana<pad><pad><pad><pad><pad><pad><pad><pad>,அபூர்வமான,அபுர்வமான
apoorvamaana<pad><pad><pad><pad><pad><pad><pad>,அபூர்வமான,அப்பூர்வமான
appagudhi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அப்பகுதி,அப்பகுதி
appaguthi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அப்பகுதி,அப்பகுதி
appakuthi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அப்பகுதி,அப்பகுதி
appaguthigalil<pad><pad><pad><pad><pad>,அப்பகுதிகளில்,அப்பகுதிகளில்
appaguthikalil<pad><pad><pad><pad><pad>,அப்பகுதிகளில்,அப்பகுதிகளில்
appakuthikalil<pad><pad><pad><pad><pad>,அப்பகுதிகளில்,அப்பகுதிகளில்
appaguthikku<pad><pad><pad><pad><pad><pad><pad>,அப்பகுதிக்கு,அப்பகுதிக்கு
appakuthikku<pad><pad><pad><pad><pad><pad><pad>,அப்பகுதிக்கு,அப்பகுதிக்கு
appaguthiyin<pad><pad><pad><pad><pad><pad><pad>,அப்பகுதியின்,அப்பகுதியின்
appakuthiin<pad><pad><pad><pad><pad><pad><pad><pad>,அப்பகுதியின்,அப்பகுதின்
appakuthiyin<pad><pad><pad><pad><pad><pad><pad>,அப்பகுதியின்,அப்பகுதியின்
appadaththil<pad><pad><pad><pad><pad><pad><pad>,அப்படத்தில்,அப்படத்தில்
appadatthil<pad><pad><pad><pad><pad><pad><pad><pad>,அப்படத்தில்,அப்படத்தில்
appadaththai<pad><pad><pad><pad><pad><pad><pad>,அப்படத்தை,அப்படத்தை
appadatthai<pad><pad><pad><pad><pad><pad><pad><pad>,அப்படத்தை,அப்படத்தை
appadiyaanaal<pad><pad><pad><pad><pad><pad>,அப்படியானால்,அப்படியானால்
appaadal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அப்பாடல்,அப்பாடல்
appaatal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அப்பாடல்,அப்பாடல்
apengal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அப்பெண்கள்,அபெங்கள்
apenkal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அப்பெண்கள்,அபெங்கள்
appenkal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அப்பெண்கள்,அப்பெண்கள்
appoluthu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அப்பொழுது,அப்பொலுது
appozhudhu<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அப்பொழுது,அப்பொழுது
appozhuthu<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அப்பொழுது,அப்பொழுது
americar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அமெரிக்கர்,அமெரிக்கர்
amerikkar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அமெரிக்கர்,அமெரிக்கர்
amerikkargalukku<pad><pad><pad>,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு
amerikkarkalukku<pad><pad><pad>,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு
amerikkargal<pad><pad><pad><pad><pad><pad><pad>,அமெரிக்கர்கள்,அமெரிக்கர்கள்
amerikkarkal<pad><pad><pad><pad><pad><pad><pad>,அமெரிக்கர்கள்,அமெரிக்கர்கள்
amaerikka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அமெரிக்கா,அமேரிக்க
amarica<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அமெரிக்கா,அமரிக்க
amaricaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அமெரிக்கா,அமரிக்கா
amarika<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அமெரிக்கா,அமரிக்க
amarikaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அமெரிக்கா,அமரிக்கா
america<pad><pad><pad><pad><pad><pad><pad>,அமெரிக்கா,அமெரிக்க
americaa<pad><pad><pad><pad><pad><pad>,அமெரிக்கா,அமெரிக்கா
amerika<pad><pad><pad><pad><pad><pad><pad>,அமெரிக்கா,அமெரிக்க
amerikaa<pad><pad><pad><pad><pad><pad>,அமெரிக்கா,அமெரிக்கா
amerikka<pad><pad><pad><pad><pad><pad>,அமெரிக்கா,அமெரிக்க
ameriqa<pad><pad><pad><pad><pad><pad><pad>,அமெரிக்கா,அமெரிக்க
ameriqaa<pad><pad><pad><pad><pad><pad>,அமெரிக்கா,அமெரிக்கா
americaavirku<pad>,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
americavirkku<pad>,அமெரிக்காவிற்கு,அமெரிக்கவிர்க்கு
americavirku<pad><pad>,அமெரிக்காவிற்கு,அமெரிக்கவிர்கு
amerikkaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
