Input,Target,Prediction
asookaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அசோகா
asoq<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அசோக்
asoqa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அசோக்
asoqaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அசோக்
adakki<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடக்கி,அடக்கி
adakkik<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடக்கிக்,அடக்கிக்
adainkiya<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடங்கிய,அடைங்கிய
adangiya<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடங்கிய,அடங்கிய
adankiya<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடங்கிய,அடங்கிய
adanggiyadhu<pad><pad><pad><pad><pad>,அடங்கியது,அடங்கியது
adanggiyathu<pad><pad><pad><pad><pad>,அடங்கியது,அடங்கியது
adangiyadhu<pad><pad><pad><pad><pad><pad>,அடங்கியது,அடங்கியது
adangiyathu<pad><pad><pad><pad><pad><pad>,அடங்கியது,அடங்கியது
adankiyathu<pad><pad><pad><pad><pad><pad>,அடங்கியது,அடங்கியது
adangiyulla<pad><pad><pad><pad><pad><pad>,அடங்கியுள்ள,அடங்கியுள்ள
adangkiyulla<pad><pad><pad><pad><pad>,அடங்கியுள்ள,அடங்கியுள்ள
adankiyuzhzha<pad><pad><pad><pad>,அடங்கியுள்ள,அடங்கியுச்
pidiththu<pad><pad><pad><pad><pad><pad><pad><pad>,அடம்,பிடித்து
pitittu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடம்,பிடிட்டு
aada<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடா,ஆடா
aadaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடா,ஆடா
ada<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடா,ஆடா
adaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடா,அடா
manadhil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடி,மனதில்
manathil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடி,மனதில்
manatil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடி,மன்டில்
adigalum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடிகளும்,அடிகளும்
adihalum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடிகளும்,அதிலாும்
adikalum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடிகளும்,அடிகளும்
adigalaiyum<pad><pad><pad><pad><pad><pad>,அடிகளையும்,அடிகளையும்
adigalayum<pad><pad><pad><pad><pad><pad><pad>,அடிகளையும்,அடிகளையும்
adikalaiyum<pad><pad><pad><pad><pad><pad>,அடிகளையும்,அடிகளையும்
adikalayum<pad><pad><pad><pad><pad><pad><pad>,அடிகளையும்,அடிகளையும்
adikkadi<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடிக்கடி,அடிக்கடி
adikkadik<pad><pad><pad><pad><pad><pad><pad><pad>,அடிக்கடிக்,அடிக்கடிக்
adikku<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடிக்கு,அடிக்கு
adith<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடித்,அடித்
adiyilirundhu<pad><pad><pad><pad>,அடியிலிருந்து,அடியிலிருந்து
adiyilirunthu<pad><pad><pad><pad>,அடியிலிருந்து,அடியிலிருந்து
adiyilum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடியிலும்,அடியிலும்
adiyum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடியும்,அடியும்
atiyum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடியும்,அடியும்
adiyai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடியை,அடியை
atiyai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடியை,அடியை
aduththum<pad><pad><pad><pad><pad><pad><pad><pad>,அடுத்தும்,அடுத்தும்
aduthum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடுத்தும்,அடுத்தும்
adutthum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடுத்தும்,அடுத்தும்
adaithal<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடைதல்,அடைதல்
ataithal<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அடைதல்,அடைதல்
attooliyangalum<pad><pad>,அட்டூழியங்களும்,அட்டோயிலும்கள்
attoozhiyangalum<pad>,அட்டூழியங்களும்,அட்டோயினுள்கள்
attoozhiyanggalum,அட்டூழியங்களும்,அட்டோயினுகளும்
andar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அண்டர்,அந்தர்
antar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அண்டர்,அந்தர்
under<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அண்டர்,உண்டர்
annan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அண்ணன்,அன்னான்
adhanadhan<pad><pad><pad><pad><pad><pad><pad>,அதனதன்,அதனதன்
adhanathan<pad><pad><pad><pad><pad><pad><pad>,அதனதன்,அதனதன்
athanathan<pad><pad><pad><pad><pad><pad><pad>,அதனதன்,அதனத்தன்
adhanudan<pad><pad><pad><pad><pad><pad><pad><pad>,அதனுடன்,அதனுடன்
athanudan<pad><pad><pad><pad><pad><pad><pad><pad>,அதனுடன்,அதனுடன்
adhaavadhu<pad><pad><pad><pad><pad><pad><pad>,அதாவது,அதாவது
adhavadhu<pad><pad><pad><pad><pad><pad><pad><pad>,அதாவது,அதவது
athaavathu<pad><pad><pad><pad><pad><pad><pad>,அதாவது,அதாவது
athavathu<pad><pad><pad><pad><pad><pad><pad><pad>,அதாவது,அதவது
adhigappadiyaaga<pad>,அதிகப்படியாக,அதிகப்படியாக
athigappadiyaaga<pad>,அதிகப்படியாக,அதிகப்படியாக
athikappatiyaaka<pad>,அதிகப்படியாக,அதிகப்படியாக
adhikamaanathu<pad><pad><pad>,அதிகமானது,அதிகமானது
athigamaanathu<pad><pad><pad>,அதிகமானது,அதிகமானது
athikamaanathu<pad><pad><pad>,அதிகமானது,அதிகமானது
adhidhi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிதி,அதிதி
adiiti<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிதி,அடிடி
adiitii<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிதி,அடிடி
adiittii<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிதி,அடிட்டி
aditi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிதி,அடிட்டி
aditii<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிதி,அடிட்டி
aditti<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிதி,அடிட்டி
athithi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிதி,அதிதி
atiti<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிதி,அடிட்டி
adhiradi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிரடி,அதிராடி
athiradi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிரடி,அதிராடி
adhirvu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிர்வு,அதிர்வு
athirvu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிர்வு,அதிர்வு
adhirvukaly<pad><pad><pad><pad><pad><pad><pad>,அதிர்வுகளை,அதிர்வுகள்
athirvukalai<pad><pad><pad><pad><pad><pad>,அதிர்வுகளை,அதிருவ்களை
athirvukalay<pad><pad><pad><pad><pad><pad>,அதிர்வுகளை,அதிர்வுகளை
athirvugal<pad><pad><pad><pad><pad><pad><pad><pad>,அதிர்வுகள்,அதிர்வுகள்
athirvukal<pad><pad><pad><pad><pad><pad><pad><pad>,அதிர்வுகள்,அதிர்வுகள்
adhilum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிலும்,அதிலும்
athillum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிலும்,அதிலும்
athilum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிலும்,அதிலும்
adhilaeyae<pad><pad><pad><pad><pad><pad><pad><pad>,அதிலேயே,அதிலேயே
adhileye<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிலேயே,அதிலே
athilaeyae<pad><pad><pad><pad><pad><pad><pad><pad>,அதிலேயே,அதிலேயே
athileye<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதிலேயே,அதிலே
adheedhamaana<pad><pad><pad><pad><pad>,அதீதமான,அதேதமான
adhidhamana<pad><pad><pad><pad><pad><pad><pad>,அதீதமான,அதிதமான
atheethamaana<pad><pad><pad><pad><pad>,அதீதமான,அதேதமான
athithamana<pad><pad><pad><pad><pad><pad><pad>,அதீதமான,அதிதமான
adhaepoal<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதேபோல்,அதேபோல்
ateepool<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதேபோல்,அதேபோல்
atepol<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதேபோல்,அட்போல்
athaepool<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அதேபோல்,அதேபோல்
aththiyaayangalil<pad>,அத்தியாயங்களில்,அத்தியானிகளில்
aththiyaayangkalil,அத்தியாயங்களில்,அத்தியானிகளில்
aththiyaayangalai<pad>,அத்தியாயங்களை,அத்தியானைகள்
aththiyaayangkalai,அத்தியாயங்களை,அத்தியானிகளை
aththiyaayangal<pad><pad><pad>,அத்தியாயங்கள்,அத்தியாயங்கள்
aththiyaayangkal<pad><pad>,அத்தியாயங்கள்,அத்தியாயங்கள்
aththiyaayaththin<pad>,அத்தியாயத்தின்,அத்தியாயத்தின்
aththiyaayaththil<pad>,அத்தியாயத்தில்,அத்தியாயத்தில்
aththiyaayam<pad><pad><pad><pad><pad><pad>,அத்தியாயம்,அத்தியாயம்
andhak<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அந்தக்,அந்தக்
andhakh<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அந்தக்,அந்தக்
anthak<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அந்தக்,அந்தக்
andhandha<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அந்தந்த,அந்நந்த
anthantha<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அந்தந்த,அந்நந்த
andhoni<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அந்தோனி,அந்தோணி
anthoni<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அந்தோனி,அந்தோணி
anthony<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அந்தோனி,அந்தோணி
antony<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அந்தோனி,அந்தோணி
ananrtham<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனர்த்தம்,அனந்திரம்
anarththam<pad><pad><pad><pad><pad><pad><pad><pad>,அனர்த்தம்,அனர்த்தம்
aneeta<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனிதா,அனேத
aneetaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனிதா,அனேதா
aniita<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனிதா,அணிட்டா
aniitaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனிதா,அணிடா
anita<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனிதா,அணிட
anitaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனிதா,அணிடா
anitha<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனிதா,அநித
anithaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனிதா,அநிதா
anubama<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனுபமா,அனுபமா
anubamaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனுபமா,அனுபமா
anupama<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனுபமா,அனுபமா
anupamaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனுபமா,அனுப்மா
anubavika<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனுபவிக்க,அனுபவிகக
anubavikka<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனுபவிக்க,அனுபவிக்க
anupavikka<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனுபவிக்க,அனுபவிக்க
anuppia<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனுப்பிய,அனுப்பிய
anuppiya<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அனுப்பிய,அனுப்பிய
anuppiyathu<pad><pad><pad><pad><pad><pad><pad><pad>,அனுப்பியது,அனுப்பியது
anuraadhapuraththil,அனுராதபுரத்தில்,அனுராதப்பதுத்தில்
anuraathapuraththil,அனுராதபுரத்தில்,அனுராதபர்த்தில்
anuradhapuraththil<pad>,அனுராதபுரத்தில்,அனுரதரப்புத்தில்
anurathapuraththil<pad>,அனுராதபுரத்தில்,அனுரதரப்புத்தில்
anuraathapuram<pad><pad><pad><pad><pad>,அனுராதபுரம்,அனுராதப்பும்
anuradhapuram<pad><pad><pad><pad><pad><pad>,அனுராதபுரம்,அனுறதற்பும்
anurathapuram<pad><pad><pad><pad><pad><pad>,அனுராதபுரம்,அனுறதற்புமம்
anniya<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அன்னிய,அண்னிய
anbai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அன்பை,அன்பை
anbaip<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அன்பைப்,அன்பைப்
anpaip<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அன்பைப்,அண்பைப்
anbaiyum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அன்பையும்,அன்பையும்
andri<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அன்றி,அன்றி
antri<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அன்றி,அன்றி
andriravu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அன்றிரவு,அன்றிவரு
antriravu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அன்றிரவு,அன்றிவரு
abinaya<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அபிநய,அபினாய
apinaya<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அபிநய,அபினாய
abudhabiyil<pad><pad><pad><pad><pad><pad><pad><pad>,அபுதாபியில்,அபுபதியில்
abuthaabiyil<pad><pad><pad><pad><pad><pad><pad>,அபுதாபியில்,அபுபாதியில்
abul<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அபுல்,அபுல்
aboorvamaana<pad><pad><pad><pad><pad><pad><pad>,அபூர்வமான,அபுரவமான
aburvamaana<pad><pad><pad><pad><pad><pad><pad><pad>,அபூர்வமான,அபுருவான
apoorvamaana<pad><pad><pad><pad><pad><pad><pad>,அபூர்வமான,அப்பூரவமான
appagudhi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அப்பகுதி,அப்பகுதி
appaguthi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அப்பகுதி,அப்பகுதி
appakuthi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அப்பகுதி,அப்பகுதி
appaguthigalil<pad><pad><pad><pad><pad>,அப்பகுதிகளில்,அப்பகுதிகளில்
appaguthikalil<pad><pad><pad><pad><pad>,அப்பகுதிகளில்,அப்பகுதிகளில்
appakuthikalil<pad><pad><pad><pad><pad>,அப்பகுதிகளில்,அப்பகுதிகளில்
appaguthikku<pad><pad><pad><pad><pad><pad><pad>,அப்பகுதிக்கு,அப்பகுதிக்கு
appakuthikku<pad><pad><pad><pad><pad><pad><pad>,அப்பகுதிக்கு,அப்பகுதிக்கு
appaguthiyin<pad><pad><pad><pad><pad><pad><pad>,அப்பகுதியின்,அப்பகுதியின்
appakuthiin<pad><pad><pad><pad><pad><pad><pad><pad>,அப்பகுதியின்,அப்பகுதின்
appakuthiyin<pad><pad><pad><pad><pad><pad><pad>,அப்பகுதியின்,அப்பகுதியின்
appadaththil<pad><pad><pad><pad><pad><pad><pad>,அப்படத்தில்,அப்படத்தில்
appadatthil<pad><pad><pad><pad><pad><pad><pad><pad>,அப்படத்தில்,அப்படத்தில்
appadaththai<pad><pad><pad><pad><pad><pad><pad>,அப்படத்தை,அப்படத்தை
appadatthai<pad><pad><pad><pad><pad><pad><pad><pad>,அப்படத்தை,அப்படத்தை
appadiyaanaal<pad><pad><pad><pad><pad><pad>,அப்படியானால்,அப்படியானால்
appaadal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அப்பாடல்,அப்பாடல்
appaatal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அப்பாடல்,அப்பாடல்
apengal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அப்பெண்கள்,அபெங்கள்
apenkal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அப்பெண்கள்,அபெங்கள்
appenkal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அப்பெண்கள்,அப்பெங்கள்
appoluthu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அப்பொழுது,அப்பொழுது
appozhudhu<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அப்பொழுது,அப்பொழுது
appozhuthu<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அப்பொழுது,அப்பொழுது
americar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அமெரிக்கர்,அமெரிக்கர்
amerikkar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அமெரிக்கர்,அமேரிக்கர்
amerikkargalukku<pad><pad><pad>,அமெரிக்கர்களுக்கு,அமேரிக்காளர்களுக்க
amerikkarkalukku<pad><pad><pad>,அமெரிக்கர்களுக்கு,அமேரிக்களுக்குள்
amerikkargal<pad><pad><pad><pad><pad><pad><pad>,அமெரிக்கர்கள்,அமேரிக்கார்கள்
amerikkarkal<pad><pad><pad><pad><pad><pad><pad>,அமெரிக்கர்கள்,அமேரிக்காளர்
amaerikka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அமெரிக்கா,அமேரிக்க
amarica<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அமெரிக்கா,அமரிக்கா
amaricaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அமெரிக்கா,அமரிகா
amarika<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அமெரிக்கா,அமரிக
amarikaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அமெரிக்கா,அமரிகா
america<pad><pad><pad><pad><pad><pad><pad>,அமெரிக்கா,அமெரிக்கா
americaa<pad><pad><pad><pad><pad><pad>,அமெரிக்கா,அமெரிகாகா
amerika<pad><pad><pad><pad><pad><pad><pad>,அமெரிக்கா,அமேரிக
amerikaa<pad><pad><pad><pad><pad><pad>,அமெரிக்கா,அமேரிகா
amerikka<pad><pad><pad><pad><pad><pad>,அமெரிக்கா,அமேரிக்க
ameriqa<pad><pad><pad><pad><pad><pad><pad>,அமெரிக்கா,அமெரிக்கா
ameriqaa<pad><pad><pad><pad><pad><pad>,அமெரிக்கா,அமெரிகா
americaavirku<pad>,அமெரிக்காவிற்கு,அமெரிகாகவிர்கு
americavirkku<pad>,அமெரிக்காவிற்கு,அமெரிக்கவிக்கு
americavirku<pad><pad>,அமெரிக்காவிற்கு,அமெரிக்கவிர்
amerikkaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிர்கள்
americaavil<pad><pad><pad>,அமெரிக்காவில்,அமெரிகாவில்
americavil<pad><pad><pad><pad>,அமெரிக்காவில்,அமெரிக்கவில்
